name,source,difficulty,notes,mileage,elevation_gain,key
Andrews Glacier,Line shapes and difficulty rating from Powder Project.,Difficult,,0.71,1157,AG
Upper Hidden Valley Ascent,Line shapes and difficulty rating from Powder Project.,Ascent,,1.16,1074,UH
Aspen,Line shapes and difficulty rating from Powder Project.,Intermediate,,0.68,735,AS
Banana Bowls,Line shapes and difficulty rating from Powder Project.,Intermediate,A large portion of the face around this line provides safe and fun mid-winter glade skiing.,0.52,901,BB
Corral Couloir,Line shapes and difficulty rating from Powder Project.,Difficult,,0.28,623,CC
Dead Elk Couloir Approach,Line shapes and difficulty rating from Powder Project.,Ascent,,0.48,534,DA
Dead Elk Couloir,Line shapes and difficulty rating from Powder Project.,Very Difficult,,0.5,1840,DE
Dragontail Couloir,Line shapes and difficulty rating from Powder Project.,Very Difficult,,0.49,1828,DC
Dream Lake Chutes,Line shapes and difficulty rating from Powder Project.,Difficult,,0.21,468,DL
East Couloir of Hallett Peak,Line shapes and difficulty rating from Powder Project.,Difficult,,0.31,977,EC
Emerald Lake Approach,Line shapes and difficulty rating from Powder Project.,Ascent,,1.36,641,EL
Flattop Mountain Approach,Line shapes and difficulty rating from Powder Project.,Ascent,,4.64,3232,FM
Lower T Bar Ascent,Line shapes and difficulty rating from Powder Project.,Ascent,,0.63,764,LA
Ptarmigan,Line shapes and difficulty rating from Powder Project.,Easy,,0.21,141,PT
Juniper,Line shapes and difficulty rating from Powder Project.,Intermediate,,0.58,702,JU
Keplinger's Couloir,Line shapes and difficulty rating from Powder Project.,Very Difficult,,0.97,2425,KC
Lower T-Bar,Line shapes and difficulty rating from Powder Project.,Intermediate,,0.51,739,LT
Mario Gully,Line shapes and difficulty rating from Powder Project.,Difficult,,0.31,443,MG
North Face of Longs Peak,Line shapes and difficulty rating from Powder Project.,Very Difficult,"This line has a very narrow window for when it is ""in"". It is recommended to climb this route before skiing it to ensure proper conditions.",0.26,975,NF
Otis Redding Couloir,Line shapes and difficulty rating from Powder Project.,Difficult,,0.22,524,OR
Red Mountain Descent,Line shapes and difficulty rating from Powder Project.,Difficult,,0.68,508,RM
Smoke and Dragons,Line shapes and difficulty rating from Powder Project.,Very Difficult,,0.25,999,SD
Terrain Park,Line shapes and difficulty rating from Powder Project.,Difficult,,0.26,493,TP
